"Initial source","Transformation ID","Reaction SMILES","Substrate SMILES","Substrate InChI","Product SMILES","Product InChI","In Sink","Sink name","Diameter","Rule ID","EC number","Score","Starting Source SMILES","Iteration"
"[cis,cis-muconate]","TRS_0_3_22","[H]OC(=NC([H])([H])C([H])([H])SC(=O)c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H]>>[H]OC(=NC([H])([H])C([H])([H])SC(=O)c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])O[H].[H]OC1([H])C([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)OC([H])(C([H])([H])OP(=O)(O[H])O[H])C1([H])OP(=O)(O[H])O[H]","[H]OC(=NC([H])([H])C([H])([H])SC(=O)c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H]","InChI=1S/C28H40N7O17P3S/c1-28(2,22(38)25(39)31-9-8-18(36)30-10-11-56-27(40)16-6-4-3-5-7-16)13-49-55(46,47)52-54(44,45)48-12-17-21(51-53(41,42)43)20(37)26(50-17)35-15-34-19-23(29)32-14-33-24(19)35/h3-7,14-15,17,20-22,26,37-38H,8-13H2,1-2H3,(H,30,36)(H,31,39)(H,44,45)(H,46,47)(H2,29,32,33)(H2,41,42,43)","[H]OC(=NC([H])([H])C([H])([H])SC(=O)c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])O[H]","InChI=1S/C18H27N2O8PS/c1-18(2,12-28-29(25,26)27)15(22)16(23)20-9-8-14(21)19-10-11-30-17(24)13-6-4-3-5-7-13/h3-7,15,22H,8-12H2,1-2H3,(H,19,21)(H,20,23)(H2,25,26,27)","0","[None]","16","[RR-02-966f28f4a75a9e76-16-F, RR-02-2ed56387e39381d5-16-F, RR-02-37b4d1f86326f02b-16-F]","[3, NOEC]","1.0791812460476249","[H]OC(=O)C([H])=C([H])C([H])=C([H])C(=O)O[H]","3"
"[cis,cis-muconate]","TRS_0_3_23","[H]OC(=NC([H])([H])C([H])([H])SC(=O)c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H]>>[H]OC(=NC([H])([H])C([H])([H])S[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H].[H]OC(=O)C(=O)c1c([H])c([H])c([H])c([H])c1[H]","[H]OC(=NC([H])([H])C([H])([H])SC(=O)c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H]","InChI=1S/C28H40N7O17P3S/c1-28(2,22(38)25(39)31-9-8-18(36)30-10-11-56-27(40)16-6-4-3-5-7-16)13-49-55(46,47)52-54(44,45)48-12-17-21(51-53(41,42)43)20(37)26(50-17)35-15-34-19-23(29)32-14-33-24(19)35/h3-7,14-15,17,20-22,26,37-38H,8-13H2,1-2H3,(H,30,36)(H,31,39)(H,44,45)(H,46,47)(H2,29,32,33)(H2,41,42,43)","[H]OC(=O)C(=O)c1c([H])c([H])c([H])c([H])c1[H]","InChI=1S/C8H6O3/c9-7(8(10)11)6-4-2-1-3-5-6/h1-5H,(H,10,11)","0","[None]","16","[RR-02-7142a11d5cc7249a-16-F]","[1.2.1.58]","0.6989700043360189","[H]OC(=O)C([H])=C([H])C([H])=C([H])C(=O)O[H]","3"
"[cis,cis-muconate]","TRS_0_3_26","[H]OC(=NC([H])([H])C([H])([H])SC(=O)c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H]>>[H]OC(=NC([H])([H])C([H])([H])S[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H].[H]OC(=O)C([H])([H])C([H])([H])C(=O)c1c([H])c([H])c([H])c([H])c1C(=O)SC([H])([H])C([H])([H])N=C(O[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H]","[H]OC(=NC([H])([H])C([H])([H])SC(=O)c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H]","InChI=1S/C28H40N7O17P3S/c1-28(2,22(38)25(39)31-9-8-18(36)30-10-11-56-27(40)16-6-4-3-5-7-16)13-49-55(46,47)52-54(44,45)48-12-17-21(51-53(41,42)43)20(37)26(50-17)35-15-34-19-23(29)32-14-33-24(19)35/h3-7,14-15,17,20-22,26,37-38H,8-13H2,1-2H3,(H,30,36)(H,31,39)(H,44,45)(H,46,47)(H2,29,32,33)(H2,41,42,43)","[H]OC(=O)C([H])([H])C([H])([H])C(=O)c1c([H])c([H])c([H])c([H])c1C(=O)SC([H])([H])C([H])([H])N=C(O[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H]","InChI=1S/C32H44N7O20P3S/c1-32(2,26(45)29(46)35-10-9-21(41)34-11-12-63-31(47)18-6-4-3-5-17(18)19(40)7-8-22(42)43)14-56-62(53,54)59-61(51,52)55-13-20-25(58-60(48,49)50)24(44)30(57-20)39-16-38-23-27(33)36-15-37-28(23)39/h3-6,15-16,20,24-26,30,44-45H,7-14H2,1-2H3,(H,34,41)(H,35,46)(H,42,43)(H,51,52)(H,53,54)(H2,33,36,37)(H2,48,49,50)","0","[None]","16","[RR-02-66b012d739d79248-16-F]","[NOEC]","3.8457180179666586","[H]OC(=O)C([H])=C([H])C([H])=C([H])C(=O)O[H]","3"
"[cis,cis-muconate]","TRS_0_3_3","[H]C(=O)c1c([H])c([H])c([H])c([H])c1[H]>>[H]OC(=O)C([H])(N([H])[H])C([H])(O[H])c1c([H])c([H])c([H])c([H])c1[H]","[H]C(=O)c1c([H])c([H])c([H])c([H])c1[H]","InChI=1S/C7H6O/c8-6-7-4-2-1-3-5-7/h1-6H","[H]OC(=O)C([H])(N([H])[H])C([H])(O[H])c1c([H])c([H])c([H])c([H])c1[H]","InChI=1S/C9H11NO3/c10-7(9(12)13)8(11)6-4-2-1-3-5-6/h1-5,7-8,11H,10H2,(H,12,13)","0","[None]","16","[RR-02-bdfadc58b5a9d059-16-F]","[4.1.2.26]","0.0","[H]OC(=O)C([H])=C([H])C([H])=C([H])C(=O)O[H]","3"
"[cis,cis-muconate]","TRS_0_3_38","[H]OC(=O)C([H])([H])C([H])([H])c1c([H])c([H])c([H])c([H])c1O[H]>>[H+].[H]N=C(O[H])C1=C([H])N(C2([H])OC([H])(C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C3([H])OC([H])(n4c([H])nc5c(N([H])[H])nc([H])nc54)C([H])(O[H])C3([H])O[H])C([H])(O[H])C2([H])O[H])C([H])=C([H])C1([H])[H].[H]OC(=O)C([H])=C([H])c1c([H])c([H])c([H])c([H])c1O[H]","[H]OC(=O)C([H])([H])C([H])([H])c1c([H])c([H])c([H])c([H])c1O[H]","InChI=1S/C9H10O3/c10-8-4-2-1-3-7(8)5-6-9(11)12/h1-4,10H,5-6H2,(H,11,12)","[H]OC(=O)C([H])=C([H])c1c([H])c([H])c([H])c([H])c1O[H]","InChI=1S/C9H8O3/c10-8-4-2-1-3-7(8)5-6-9(11)12/h1-6,10H,(H,11,12)","0","[None]","16","[RR-02-6ec4e6577aa60536-16-F]","[1.3.1.11]","0.0","[H]OC(=O)C([H])=C([H])C([H])=C([H])C(=O)O[H]","3"
"[cis,cis-muconate]","TRS_0_3_4","[H]C(=O)c1c([H])c([H])c([H])c([H])c1[H]>>[H]OC(=O)C([H])([H])C([H])(O[H])c1c([H])c([H])c([H])c([H])c1[H]","[H]C(=O)c1c([H])c([H])c([H])c([H])c1[H]","InChI=1S/C7H6O/c8-6-7-4-2-1-3-5-7/h1-6H","[H]OC(=O)C([H])([H])C([H])(O[H])c1c([H])c([H])c([H])c([H])c1[H]","InChI=1S/C9H10O3/c10-8(6-9(11)12)7-4-2-1-3-5-7/h1-5,8,10H,6H2,(H,11,12)","0","[None]","16","[RR-02-9b673109343218ad-16-F]","[NOEC]","3.8457180179666586","[H]OC(=O)C([H])=C([H])C([H])=C([H])C(=O)O[H]","3"
"[cis,cis-muconate]","TRS_0_3_45","[H]OC(=O)C([H])([H])c1c([H])c([H])c([H])c([H])c1[H]>>[H]N=C(O[H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H].[H]O[H]","[H]OC(=O)C([H])([H])c1c([H])c([H])c([H])c([H])c1[H]","InChI=1S/C8H8O2/c9-8(10)6-7-4-2-1-3-5-7/h1-5H,6H2,(H,9,10)","[H]N=C(O[H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H]","InChI=1S/C8H9NO/c9-8(10)6-7-4-2-1-3-5-7/h1-5H,6H2,(H2,9,10)","0","[None]","16","[RR-02-08c46b09b0e946f1-16-F]","[3.5.1.11, 3.5.1.4]","0.6020599913279624","[H]OC(=O)C([H])=C([H])C([H])=C([H])C(=O)O[H]","3"
"[cis,cis-muconate]","TRS_0_3_5","[H]C(=O)c1c([H])c([H])c([H])c([H])c1[H]>>[H]OC([H])(C#N)c1c([H])c([H])c([H])c([H])c1[H]","[H]C(=O)c1c([H])c([H])c([H])c([H])c1[H]","InChI=1S/C7H6O/c8-6-7-4-2-1-3-5-7/h1-6H","[H]OC([H])(C#N)c1c([H])c([H])c([H])c([H])c1[H]","InChI=1S/C8H7NO/c9-6-8(10)7-4-2-1-3-5-7/h1-5,8,10H","0","[None]","16","[RR-02-34bc91b152fcb5a5-16-F]","[4.1.2.10]","0.4771212547196624","[H]OC(=O)C([H])=C([H])C([H])=C([H])C(=O)O[H]","3"
"[cis,cis-muconate]","TRS_0_3_50","[H]OC(=O)C([H])([H])c1c([H])c([H])c([H])c([H])c1[H]>>[H]O[H].[H]c1c([H])c([H])c(C([H])([H])C#N)c([H])c1[H]","[H]OC(=O)C([H])([H])c1c([H])c([H])c([H])c([H])c1[H]","InChI=1S/C8H8O2/c9-8(10)6-7-4-2-1-3-5-7/h1-5H,6H2,(H,9,10)","[H]c1c([H])c([H])c(C([H])([H])C#N)c([H])c1[H]","InChI=1S/C8H7N/c9-7-6-8-4-2-1-3-5-8/h1-5H,6H2","0","[None]","16","[RR-02-2e064c420b4495b0-16-F]","[3.5.5.1]","1.3424226808222062","[H]OC(=O)C([H])=C([H])C([H])=C([H])C(=O)O[H]","3"
"[cis,cis-muconate]","TRS_0_3_94","[H]Oc1c([H])c([H])c(C([H])=O)c([H])c1O[H]>>O=O.[H]Oc1c([H])c([H])c(C([H])=O)c([H])c1[H]","[H]Oc1c([H])c([H])c(C([H])=O)c([H])c1O[H]","InChI=1S/C7H6O3/c8-4-5-1-2-6(9)7(10)3-5/h1-4,9-10H","[H]Oc1c([H])c([H])c(C([H])=O)c([H])c1[H]","InChI=1S/C7H6O2/c8-5-6-1-3-7(9)4-2-6/h1-5,9H","0","[None]","16","[RR-02-a90ad75c7f7980ad-16-F]","[1.14.14.1]","0.0","[H]OC(=O)C([H])=C([H])C([H])=C([H])C(=O)O[H]","3"
"[cis,cis-muconate]","TRS_0_3_96","[H]Oc1c([H])c([H])c(C([H])=O)c([H])c1O[H]>>[H]OC(=NC([H])([H])C([H])([H])SC(=O)C([H])=C([H])c1c([H])c([H])c(O[H])c(O[H])c1[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H].[H]O[H]","[H]Oc1c([H])c([H])c(C([H])=O)c([H])c1O[H]","InChI=1S/C7H6O3/c8-4-5-1-2-6(9)7(10)3-5/h1-4,9-10H","[H]OC(=NC([H])([H])C([H])([H])SC(=O)C([H])=C([H])c1c([H])c([H])c(O[H])c(O[H])c1[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H]","InChI=1S/C30H42N7O19P3S/c1-30(2,25(43)28(44)33-8-7-20(40)32-9-10-60-21(41)6-4-16-3-5-17(38)18(39)11-16)13-53-59(50,51)56-58(48,49)52-12-19-24(55-57(45,46)47)23(42)29(54-19)37-15-36-22-26(31)34-14-35-27(22)37/h3-6,11,14-15,19,23-25,29,38-39,42-43H,7-10,12-13H2,1-2H3,(H,32,40)(H,33,44)(H,48,49)(H,50,51)(H2,31,34,35)(H2,45,46,47)","0","[None]","16","[RR-02-332208cf73c0a71e-16-F]","[NOEC]","3.8457180179666586","[H]OC(=O)C([H])=C([H])C([H])=C([H])C(=O)O[H]","3"
"[cis,cis-muconate]","TRS_0_4_105","[H]OC(=O)C(=O)c1c([H])c([H])c([H])c([H])c1[H]>>[H]OC(=NC([H])([H])C([H])([H])SC(=O)C(=O)c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H].[H]O[H]","[H]OC(=O)C(=O)c1c([H])c([H])c([H])c([H])c1[H]","InChI=1S/C8H6O3/c9-7(8(10)11)6-4-2-1-3-5-6/h1-5H,(H,10,11)","[H]O[H]","InChI=1S/H2O/h1H2","1","[MNXM2]","16","[RR-02-a100a96a2dddc3bd-16-F]","[3.1.2.25]","2.6053050461411096","[H]OC(=O)C([H])=C([H])C([H])=C([H])C(=O)O[H]","4"
"[cis,cis-muconate]","TRS_0_4_107","[H]OC(=O)C([H])(N([H])[H])C([H])(O[H])c1c([H])c([H])c([H])c([H])c1[H]>>[H]N([H])[H].[H]OC(=O)C(=O)C([H])([H])c1c([H])c([H])c([H])c([H])c1[H]","[H]OC(=O)C([H])(N([H])[H])C([H])(O[H])c1c([H])c([H])c([H])c([H])c1[H]","InChI=1S/C9H11NO3/c10-7(9(12)13)8(11)6-4-2-1-3-5-6/h1-5,7-8,11H,10H2,(H,12,13)","[H]N([H])[H]","InChI=1S/H3N/h1H3","1","[MNXM15]","16","[RR-02-211fa91ad9f6118e-16-F]","[NOEC]","3.8457180179666586","[H]OC(=O)C([H])=C([H])C([H])=C([H])C(=O)O[H]","4"
"[cis,cis-muconate]","TRS_0_4_115","[H]OC(=O)C([H])([H])C([H])(O[H])c1c([H])c([H])c([H])c([H])c1[H]>>[H]OC(=O)C([H])=C([H])c1c([H])c([H])c([H])c([H])c1[H].[H]O[H]","[H]OC(=O)C([H])([H])C([H])(O[H])c1c([H])c([H])c([H])c([H])c1[H]","InChI=1S/C9H10O3/c10-8(6-9(11)12)7-4-2-1-3-5-7/h1-5,8,10H,6H2,(H,11,12)","[H]OC(=O)C([H])=C([H])c1c([H])c([H])c([H])c([H])c1[H]","InChI=1S/C9H8O2/c10-9(11)7-6-8-4-2-1-3-5-8/h1-7H,(H,10,11)","1","[MNXM438]","16","[RR-02-7b24355141e66c0d-16-F]","[NOEC]","3.8457180179666586","[H]OC(=O)C([H])=C([H])C([H])=C([H])C(=O)O[H]","4"
"[cis,cis-muconate]","TRS_0_4_115","[H]OC(=O)C([H])([H])C([H])(O[H])c1c([H])c([H])c([H])c([H])c1[H]>>[H]OC(=O)C([H])=C([H])c1c([H])c([H])c([H])c([H])c1[H].[H]O[H]","[H]OC(=O)C([H])([H])C([H])(O[H])c1c([H])c([H])c([H])c([H])c1[H]","InChI=1S/C9H10O3/c10-8(6-9(11)12)7-4-2-1-3-5-7/h1-5,8,10H,6H2,(H,11,12)","[H]O[H]","InChI=1S/H2O/h1H2","1","[MNXM2]","16","[RR-02-7b24355141e66c0d-16-F]","[NOEC]","3.8457180179666586","[H]OC(=O)C([H])=C([H])C([H])=C([H])C(=O)O[H]","4"
"[cis,cis-muconate]","TRS_0_4_117","[H]OC(=O)C([H])([H])C([H])([H])C(=O)c1c([H])c([H])c([H])c([H])c1C(=O)SC([H])([H])C([H])([H])N=C(O[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H]>>[H]OC(=NC([H])([H])C([H])([H])S[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H].[H]OC(=O)c1c([H])c(O[H])c2c([H])c([H])c([H])c([H])c2c1O[H]","[H]OC(=O)C([H])([H])C([H])([H])C(=O)c1c([H])c([H])c([H])c([H])c1C(=O)SC([H])([H])C([H])([H])N=C(O[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H]","InChI=1S/C32H44N7O20P3S/c1-32(2,26(45)29(46)35-10-9-21(41)34-11-12-63-31(47)18-6-4-3-5-17(18)19(40)7-8-22(42)43)14-56-62(53,54)59-61(51,52)55-13-20-25(58-60(48,49)50)24(44)30(57-20)39-16-38-23-27(33)36-15-37-28(23)39/h3-6,15-16,20,24-26,30,44-45H,7-14H2,1-2H3,(H,34,41)(H,35,46)(H,42,43)(H,51,52)(H,53,54)(H2,33,36,37)(H2,48,49,50)","[H]OC(=O)c1c([H])c(O[H])c2c([H])c([H])c([H])c([H])c2c1O[H]","InChI=1S/C11H8O4/c12-9-5-8(11(14)15)10(13)7-4-2-1-3-6(7)9/h1-5,12-13H,(H,14,15)","1","[MNXM552]","16","[RR-02-461169aabac96810-16-F]","[4.1.3.36]","0.6989700043360189","[H]OC(=O)C([H])=C([H])C([H])=C([H])C(=O)O[H]","4"
"[cis,cis-muconate]","TRS_0_4_117","[H]OC(=O)C([H])([H])C([H])([H])C(=O)c1c([H])c([H])c([H])c([H])c1C(=O)SC([H])([H])C([H])([H])N=C(O[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H]>>[H]OC(=NC([H])([H])C([H])([H])S[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H].[H]OC(=O)c1c([H])c(O[H])c2c([H])c([H])c([H])c([H])c2c1O[H]","[H]OC(=O)C([H])([H])C([H])([H])C(=O)c1c([H])c([H])c([H])c([H])c1C(=O)SC([H])([H])C([H])([H])N=C(O[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H]","InChI=1S/C32H44N7O20P3S/c1-32(2,26(45)29(46)35-10-9-21(41)34-11-12-63-31(47)18-6-4-3-5-17(18)19(40)7-8-22(42)43)14-56-62(53,54)59-61(51,52)55-13-20-25(58-60(48,49)50)24(44)30(57-20)39-16-38-23-27(33)36-15-37-28(23)39/h3-6,15-16,20,24-26,30,44-45H,7-14H2,1-2H3,(H,34,41)(H,35,46)(H,42,43)(H,51,52)(H,53,54)(H2,33,36,37)(H2,48,49,50)","[H]OC(=NC([H])([H])C([H])([H])S[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H]","InChI=1S/C21H36N7O16P3S/c1-21(2,16(31)19(32)24-4-3-12(29)23-5-6-48)8-41-47(38,39)44-46(36,37)40-7-11-15(43-45(33,34)35)14(30)20(42-11)28-10-27-13-17(22)25-9-26-18(13)28/h9-11,14-16,20,30-31,48H,3-8H2,1-2H3,(H,23,29)(H,24,32)(H,36,37)(H,38,39)(H2,22,25,26)(H2,33,34,35)","1","[MNXM12]","16","[RR-02-461169aabac96810-16-F]","[4.1.3.36]","0.6989700043360189","[H]OC(=O)C([H])=C([H])C([H])=C([H])C(=O)O[H]","4"
"[cis,cis-muconate]","TRS_0_4_118","[H]OC(=O)C([H])([H])C([H])([H])C(=O)c1c([H])c([H])c([H])c([H])c1C(=O)SC([H])([H])C([H])([H])N=C(O[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H]>>[H]OC(=NC([H])([H])C([H])([H])S[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H].[H]OC(=O)c1c([H])c([H])c([H])c([H])c1C(=O)C([H])([H])C([H])([H])C(=O)O[H]","[H]OC(=O)C([H])([H])C([H])([H])C(=O)c1c([H])c([H])c([H])c([H])c1C(=O)SC([H])([H])C([H])([H])N=C(O[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H]","InChI=1S/C32H44N7O20P3S/c1-32(2,26(45)29(46)35-10-9-21(41)34-11-12-63-31(47)18-6-4-3-5-17(18)19(40)7-8-22(42)43)14-56-62(53,54)59-61(51,52)55-13-20-25(58-60(48,49)50)24(44)30(57-20)39-16-38-23-27(33)36-15-37-28(23)39/h3-6,15-16,20,24-26,30,44-45H,7-14H2,1-2H3,(H,34,41)(H,35,46)(H,42,43)(H,51,52)(H,53,54)(H2,33,36,37)(H2,48,49,50)","[H]OC(=O)c1c([H])c([H])c([H])c([H])c1C(=O)C([H])([H])C([H])([H])C(=O)O[H]","InChI=1S/C11H10O5/c12-9(5-6-10(13)14)7-3-1-2-4-8(7)11(15)16/h1-4H,5-6H2,(H,13,14)(H,15,16)","1","[MNXM1212]","16","[RR-02-a12a3885a3e4b520-16-F]","[6.2.1.26]","1.2041199826559248","[H]OC(=O)C([H])=C([H])C([H])=C([H])C(=O)O[H]","4"
