"Path ID","Unique ID","Rule ID","Left","Right"
"10","TRS_0_1_13_0","RR-02-0a885fdec2a1ff5f-16-F","1.CMPD_0000000009:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"10","TRS_0_2_65_0","RR-02-b4f66f42787c8bf6-16-F","1.MNXM2:1.MNXM497","1.CMPD_0000000009"
"11","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"11","TRS_0_1_16_0","RR-02-f499af41ee160034-16-F","1.CMPD_0000000009:1.MNXM4","1.CMPD_0000000003"
"11","TRS_0_2_58_0","RR-02-7a379131479b23f9-16-F","1.MNXM76","1.CMPD_0000000009"
"12","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"12","TRS_0_1_16_0","RR-02-f499af41ee160034-16-F","1.CMPD_0000000009:1.MNXM4","1.CMPD_0000000003"
"12","TRS_0_2_60_0","RR-02-d3b162f199b260fc-16-F","1.MNXM164","1.CMPD_0000000009"
"13","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"13","TRS_0_1_16_0","RR-02-f499af41ee160034-16-F","1.CMPD_0000000009:1.MNXM4","1.CMPD_0000000003"
"13","TRS_0_2_65_0","RR-02-b4f66f42787c8bf6-16-F","1.MNXM2:1.MNXM497","1.CMPD_0000000009"
"14","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"14","TRS_0_1_3_0","RR-02-217503934671e143-16-F","1.CMPD_0000000009:1.MNXM4:1.MNXM6","1.CMPD_0000000003"
"14","TRS_0_2_58_0","RR-02-7a379131479b23f9-16-F","1.MNXM76","1.CMPD_0000000009"
"15","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"15","TRS_0_1_3_0","RR-02-217503934671e143-16-F","1.CMPD_0000000009:1.MNXM4:1.MNXM6","1.CMPD_0000000003"
"15","TRS_0_2_60_0","RR-02-d3b162f199b260fc-16-F","1.MNXM164","1.CMPD_0000000009"
"16","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"16","TRS_0_1_3_0","RR-02-217503934671e143-16-F","1.CMPD_0000000009:1.MNXM4:1.MNXM6","1.CMPD_0000000003"
"16","TRS_0_2_65_0","RR-02-b4f66f42787c8bf6-16-F","1.MNXM2:1.MNXM497","1.CMPD_0000000009"
"17","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"17","TRS_0_1_0_0","RR-02-08eb71f5bf7680a5-16-F","1.CMPD_0000000005:1.MNXM1:1.MNXM4","1.CMPD_0000000003"
"17","TRS_0_2_72_0","RR-02-ec4504ea1f031ee5-16-F","1.MNXM421","1.CMPD_0000000005"
"18","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"18","TRS_0_1_0_0","RR-02-08eb71f5bf7680a5-16-F","1.CMPD_0000000005:1.MNXM1:1.MNXM4","1.CMPD_0000000003"
"18","TRS_0_2_73_0","RR-02-bc8d044c8d0274d4-16-F","1.MNXM188","1.CMPD_0000000005"
"19","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"19","TRS_0_1_19_0","RR-02-9bcd062586f04b0c-16-F","1.CMPD_0000000010","1.CMPD_0000000003"
"19","TRS_0_2_10_0","RR-02-1569dbad49850632-16-F","1.MNXM611","1.CMPD_0000000010"
"20","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"20","TRS_0_1_19_0","RR-02-9bcd062586f04b0c-16-F","1.CMPD_0000000010","1.CMPD_0000000003"
"20","TRS_0_2_3_0","RR-02-71e589efe3bf9cc4-16-F","1.MNXM1:1.MNXM4:1.MNXM421","1.CMPD_0000000010"
"21","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"21","TRS_0_1_19_0","RR-02-9bcd062586f04b0c-16-F","1.CMPD_0000000010","1.CMPD_0000000003"
"21","TRS_0_2_4_0","RR-02-ca843b65c26614a8-16-F,RR-02-dbeb51ef1cde8f29-16-F","1.MNXM164:1.MNXM4:1.MNXM6","1.CMPD_0000000010"
"22","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"22","TRS_0_1_19_0","RR-02-9bcd062586f04b0c-16-F","1.CMPD_0000000010","1.CMPD_0000000003"
"22","TRS_0_2_6_0","RR-02-82a5e24712957f97-16-F","1.MNXM10:1.MNXM164:1.MNXM4","1.CMPD_0000000010"
"23","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"23","TRS_0_1_13_0","RR-02-0a885fdec2a1ff5f-16-F","1.CMPD_0000000009:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"23","TRS_0_2_59_0","RR-02-a51b7d91cd2e9c7b-16-F","1.CMPD_0000000030:1.MNXM2","1.CMPD_0000000009"
"23","TRS_0_3_44_0","RR-02-0a6e4e296006b02e-16-F","1.MNXM2:1.MNXM473","1.CMPD_0000000030"
"24","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"24","TRS_0_1_13_0","RR-02-0a885fdec2a1ff5f-16-F","1.CMPD_0000000009:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"24","TRS_0_2_59_0","RR-02-a51b7d91cd2e9c7b-16-F","1.CMPD_0000000030:1.MNXM2","1.CMPD_0000000009"
"24","TRS_0_3_46_0","RR-02-ba4a3ad771544e73-16-F","1.MNXM2:1.MNXM502","1.CMPD_0000000030"
"25","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"25","TRS_0_1_16_0","RR-02-f499af41ee160034-16-F","1.CMPD_0000000009:1.MNXM4","1.CMPD_0000000003"
"25","TRS_0_2_59_0","RR-02-a51b7d91cd2e9c7b-16-F","1.CMPD_0000000030:1.MNXM2","1.CMPD_0000000009"
"25","TRS_0_3_44_0","RR-02-0a6e4e296006b02e-16-F","1.MNXM2:1.MNXM473","1.CMPD_0000000030"
"26","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"26","TRS_0_1_16_0","RR-02-f499af41ee160034-16-F","1.CMPD_0000000009:1.MNXM4","1.CMPD_0000000003"
"26","TRS_0_2_59_0","RR-02-a51b7d91cd2e9c7b-16-F","1.CMPD_0000000030:1.MNXM2","1.CMPD_0000000009"
"26","TRS_0_3_46_0","RR-02-ba4a3ad771544e73-16-F","1.MNXM2:1.MNXM502","1.CMPD_0000000030"
"27","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"27","TRS_0_1_3_0","RR-02-217503934671e143-16-F","1.CMPD_0000000009:1.MNXM4:1.MNXM6","1.CMPD_0000000003"
"27","TRS_0_2_59_0","RR-02-a51b7d91cd2e9c7b-16-F","1.CMPD_0000000030:1.MNXM2","1.CMPD_0000000009"
"27","TRS_0_3_44_0","RR-02-0a6e4e296006b02e-16-F","1.MNXM2:1.MNXM473","1.CMPD_0000000030"
"28","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"28","TRS_0_1_3_0","RR-02-217503934671e143-16-F","1.CMPD_0000000009:1.MNXM4:1.MNXM6","1.CMPD_0000000003"
"28","TRS_0_2_59_0","RR-02-a51b7d91cd2e9c7b-16-F","1.CMPD_0000000030:1.MNXM2","1.CMPD_0000000009"
"28","TRS_0_3_46_0","RR-02-ba4a3ad771544e73-16-F","1.MNXM2:1.MNXM502","1.CMPD_0000000030"
"29","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"29","TRS_0_1_19_0","RR-02-9bcd062586f04b0c-16-F","1.CMPD_0000000010","1.CMPD_0000000003"
"29","TRS_0_2_15_0","RR-02-a6b0383f5123a9ee-16-F","1.CMPD_0000000015:1.MNXM2","1.CMPD_0000000010"
"29","TRS_0_3_60_0","RR-02-e518cdc230f15b69-16-F","1.MNXM4:1.MNXM421:1.MNXM6","1.CMPD_0000000015"
"30","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"30","TRS_0_1_19_0","RR-02-9bcd062586f04b0c-16-F","1.CMPD_0000000010","1.CMPD_0000000003"
"30","TRS_0_2_5_0","RR-02-4b759d9ffae4e8ab-16-F","1.CMPD_0000000028:1.MNXM4:1.MNXM6","1.CMPD_0000000010"
"30","TRS_0_3_74_0","RR-02-b64ad57dc9b584cb-16-F","1.MNXM337","1.CMPD_0000000028"
"31","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"31","TRS_0_1_19_0","RR-02-9bcd062586f04b0c-16-F","1.CMPD_0000000010","1.CMPD_0000000003"
"31","TRS_0_2_17_0","RR-02-1e2f409fc376c74c-16-F","1.CMPD_0000000017:1.MNXM2","1.CMPD_0000000010"
"31","TRS_0_3_94_0","RR-02-a90ad75c7f7980ad-16-F","1.CMPD_0000000051:1.MNXM4","1.CMPD_0000000017"
"31","TRS_0_4_210_0","RR-02-200bf164b079bc2c-16-F,RR-02-b89a588bf02a9197-16-F","1.MNXM2:1.MNXM828","1.CMPD_0000000051"
"32","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"32","TRS_0_1_13_0","RR-02-0a885fdec2a1ff5f-16-F","1.CMPD_0000000009:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"32","TRS_0_2_59_0","RR-02-a51b7d91cd2e9c7b-16-F","1.CMPD_0000000030:1.MNXM2","1.CMPD_0000000009"
"32","TRS_0_3_45_0","RR-02-08c46b09b0e946f1-16-F","1.CMPD_0000000047:1.MNXM2","1.CMPD_0000000030"
"32","TRS_0_4_3_0","RR-02-d374c55754c93a3e-16-F","1.MNXM4:1.MNXM97","1.CMPD_0000000047"
"33","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"33","TRS_0_1_16_0","RR-02-f499af41ee160034-16-F","1.CMPD_0000000009:1.MNXM4","1.CMPD_0000000003"
"33","TRS_0_2_59_0","RR-02-a51b7d91cd2e9c7b-16-F","1.CMPD_0000000030:1.MNXM2","1.CMPD_0000000009"
"33","TRS_0_3_45_0","RR-02-08c46b09b0e946f1-16-F","1.CMPD_0000000047:1.MNXM2","1.CMPD_0000000030"
"33","TRS_0_4_3_0","RR-02-d374c55754c93a3e-16-F","1.MNXM4:1.MNXM97","1.CMPD_0000000047"
"34","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"34","TRS_0_1_3_0","RR-02-217503934671e143-16-F","1.CMPD_0000000009:1.MNXM4:1.MNXM6","1.CMPD_0000000003"
"34","TRS_0_2_59_0","RR-02-a51b7d91cd2e9c7b-16-F","1.CMPD_0000000030:1.MNXM2","1.CMPD_0000000009"
"34","TRS_0_3_45_0","RR-02-08c46b09b0e946f1-16-F","1.CMPD_0000000047:1.MNXM2","1.CMPD_0000000030"
"34","TRS_0_4_3_0","RR-02-d374c55754c93a3e-16-F","1.MNXM4:1.MNXM97","1.CMPD_0000000047"
"35","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"35","TRS_0_1_11_0","RR-02-1982e8dd17b0357f-16-F","1.CMPD_0000000008:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"35","TRS_0_2_36_0","RR-02-0749734665259a3e-16-F","1.CMPD_0000000023:1.MNXM25","1.CMPD_0000000008"
"35","TRS_0_3_16_0","RR-02-517c5420415d2404-16-F,RR-02-c6f90a18fac570ba-16-F","1.CMPD_0000000033:1.MNXM1","1.CMPD_0000000023"
"35","TRS_0_4_43_0","RR-02-e3411eb837207600-16-F","1.MNXM12:1.MNXM164","1.CMPD_0000000033"
"36","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"36","TRS_0_1_11_0","RR-02-1982e8dd17b0357f-16-F","1.CMPD_0000000008:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"36","TRS_0_2_36_0","RR-02-0749734665259a3e-16-F","1.CMPD_0000000023:1.MNXM25","1.CMPD_0000000008"
"36","TRS_0_3_16_0","RR-02-517c5420415d2404-16-F,RR-02-c6f90a18fac570ba-16-F","1.CMPD_0000000033:1.MNXM1","1.CMPD_0000000023"
"36","TRS_0_4_44_0","RR-02-36b70415f09ba681-16-F","1.MNXM164:1.MNXM92","1.CMPD_0000000033"
"37","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"37","TRS_0_1_11_0","RR-02-1982e8dd17b0357f-16-F","1.CMPD_0000000008:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"37","TRS_0_2_37_0","RR-02-d3611b5776754774-16-F","1.CMPD_0000000023:1.MNXM11","1.CMPD_0000000008"
"37","TRS_0_3_16_0","RR-02-517c5420415d2404-16-F,RR-02-c6f90a18fac570ba-16-F","1.CMPD_0000000033:1.MNXM1","1.CMPD_0000000023"
"37","TRS_0_4_43_0","RR-02-e3411eb837207600-16-F","1.MNXM12:1.MNXM164","1.CMPD_0000000033"
"38","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"38","TRS_0_1_11_0","RR-02-1982e8dd17b0357f-16-F","1.CMPD_0000000008:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"38","TRS_0_2_37_0","RR-02-d3611b5776754774-16-F","1.CMPD_0000000023:1.MNXM11","1.CMPD_0000000008"
"38","TRS_0_3_16_0","RR-02-517c5420415d2404-16-F,RR-02-c6f90a18fac570ba-16-F","1.CMPD_0000000033:1.MNXM1","1.CMPD_0000000023"
"38","TRS_0_4_44_0","RR-02-36b70415f09ba681-16-F","1.MNXM164:1.MNXM92","1.CMPD_0000000033"
"39","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"39","TRS_0_1_11_0","RR-02-1982e8dd17b0357f-16-F","1.CMPD_0000000008:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"39","TRS_0_2_38_0","RR-02-915d8ffeafc759e3-16-F","1.CMPD_0000000023:1.MNXM2","1.CMPD_0000000008"
"39","TRS_0_3_16_0","RR-02-517c5420415d2404-16-F,RR-02-c6f90a18fac570ba-16-F","1.CMPD_0000000033:1.MNXM1","1.CMPD_0000000023"
"39","TRS_0_4_43_0","RR-02-e3411eb837207600-16-F","1.MNXM12:1.MNXM164","1.CMPD_0000000033"
"40","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"40","TRS_0_1_11_0","RR-02-1982e8dd17b0357f-16-F","1.CMPD_0000000008:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"40","TRS_0_2_38_0","RR-02-915d8ffeafc759e3-16-F","1.CMPD_0000000023:1.MNXM2","1.CMPD_0000000008"
"40","TRS_0_3_16_0","RR-02-517c5420415d2404-16-F,RR-02-c6f90a18fac570ba-16-F","1.CMPD_0000000033:1.MNXM1","1.CMPD_0000000023"
"40","TRS_0_4_44_0","RR-02-36b70415f09ba681-16-F","1.MNXM164:1.MNXM92","1.CMPD_0000000033"
"41","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"41","TRS_0_1_11_0","RR-02-1982e8dd17b0357f-16-F","1.CMPD_0000000008:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"41","TRS_0_2_36_0","RR-02-0749734665259a3e-16-F","1.CMPD_0000000023:1.MNXM25","1.CMPD_0000000008"
"41","TRS_0_3_17_0","RR-02-330d3aa4715fd995-16-F","1.CMPD_0000000034:1.MNXM1","1.CMPD_0000000023"
"41","TRS_0_4_54_0","RR-02-d49759bdba43b12e-16-F","1.MNXM12:1.MNXM188","1.CMPD_0000000034"
"42","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"42","TRS_0_1_11_0","RR-02-1982e8dd17b0357f-16-F","1.CMPD_0000000008:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"42","TRS_0_2_37_0","RR-02-d3611b5776754774-16-F","1.CMPD_0000000023:1.MNXM11","1.CMPD_0000000008"
"42","TRS_0_3_17_0","RR-02-330d3aa4715fd995-16-F","1.CMPD_0000000034:1.MNXM1","1.CMPD_0000000023"
"42","TRS_0_4_54_0","RR-02-d49759bdba43b12e-16-F","1.MNXM12:1.MNXM188","1.CMPD_0000000034"
"43","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"43","TRS_0_1_11_0","RR-02-1982e8dd17b0357f-16-F","1.CMPD_0000000008:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"43","TRS_0_2_38_0","RR-02-915d8ffeafc759e3-16-F","1.CMPD_0000000023:1.MNXM2","1.CMPD_0000000008"
"43","TRS_0_3_17_0","RR-02-330d3aa4715fd995-16-F","1.CMPD_0000000034:1.MNXM1","1.CMPD_0000000023"
"43","TRS_0_4_54_0","RR-02-d49759bdba43b12e-16-F","1.MNXM12:1.MNXM188","1.CMPD_0000000034"
"44","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"44","TRS_0_1_11_0","RR-02-1982e8dd17b0357f-16-F","1.CMPD_0000000008:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"44","TRS_0_2_32_0","RR-02-185453c0ebd90380-16-F","1.CMPD_0000000022:1.MNXM4:1.MNXM6","1.CMPD_0000000008"
"44","TRS_0_3_4_0","RR-02-9b673109343218ad-16-F","1.CMPD_0000000045","1.CMPD_0000000022"
"44","TRS_0_4_115_0","RR-02-7b24355141e66c0d-16-F","1.MNXM2:1.MNXM438","1.CMPD_0000000045"
"45","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"45","TRS_0_1_11_0","RR-02-1982e8dd17b0357f-16-F","1.CMPD_0000000008:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"45","TRS_0_2_33_0","RR-02-be6c9619b09df557-16-F","1.CMPD_0000000022:1.MNXM2","1.CMPD_0000000008"
"45","TRS_0_3_4_0","RR-02-9b673109343218ad-16-F","1.CMPD_0000000045","1.CMPD_0000000022"
"45","TRS_0_4_115_0","RR-02-7b24355141e66c0d-16-F","1.MNXM2:1.MNXM438","1.CMPD_0000000045"
"46","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"46","TRS_0_1_11_0","RR-02-1982e8dd17b0357f-16-F","1.CMPD_0000000008:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"46","TRS_0_2_36_0","RR-02-0749734665259a3e-16-F","1.CMPD_0000000023:1.MNXM25","1.CMPD_0000000008"
"46","TRS_0_3_26_0","RR-02-66b012d739d79248-16-F","1.CMPD_0000000042:1.MNXM12","1.CMPD_0000000023"
"46","TRS_0_4_117_0","RR-02-461169aabac96810-16-F","1.MNXM12:1.MNXM552","1.CMPD_0000000042"
"47","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"47","TRS_0_1_11_0","RR-02-1982e8dd17b0357f-16-F","1.CMPD_0000000008:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"47","TRS_0_2_36_0","RR-02-0749734665259a3e-16-F","1.CMPD_0000000023:1.MNXM25","1.CMPD_0000000008"
"47","TRS_0_3_26_0","RR-02-66b012d739d79248-16-F","1.CMPD_0000000042:1.MNXM12","1.CMPD_0000000023"
"47","TRS_0_4_118_0","RR-02-a12a3885a3e4b520-16-F","1.MNXM12:1.MNXM1212","1.CMPD_0000000042"
"48","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"48","TRS_0_1_11_0","RR-02-1982e8dd17b0357f-16-F","1.CMPD_0000000008:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"48","TRS_0_2_37_0","RR-02-d3611b5776754774-16-F","1.CMPD_0000000023:1.MNXM11","1.CMPD_0000000008"
"48","TRS_0_3_26_0","RR-02-66b012d739d79248-16-F","1.CMPD_0000000042:1.MNXM12","1.CMPD_0000000023"
"48","TRS_0_4_117_0","RR-02-461169aabac96810-16-F","1.MNXM12:1.MNXM552","1.CMPD_0000000042"
"49","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"49","TRS_0_1_11_0","RR-02-1982e8dd17b0357f-16-F","1.CMPD_0000000008:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"49","TRS_0_2_37_0","RR-02-d3611b5776754774-16-F","1.CMPD_0000000023:1.MNXM11","1.CMPD_0000000008"
"49","TRS_0_3_26_0","RR-02-66b012d739d79248-16-F","1.CMPD_0000000042:1.MNXM12","1.CMPD_0000000023"
"49","TRS_0_4_118_0","RR-02-a12a3885a3e4b520-16-F","1.MNXM12:1.MNXM1212","1.CMPD_0000000042"
"50","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"50","TRS_0_1_11_0","RR-02-1982e8dd17b0357f-16-F","1.CMPD_0000000008:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"50","TRS_0_2_38_0","RR-02-915d8ffeafc759e3-16-F","1.CMPD_0000000023:1.MNXM2","1.CMPD_0000000008"
"50","TRS_0_3_26_0","RR-02-66b012d739d79248-16-F","1.CMPD_0000000042:1.MNXM12","1.CMPD_0000000023"
"50","TRS_0_4_117_0","RR-02-461169aabac96810-16-F","1.MNXM12:1.MNXM552","1.CMPD_0000000042"
"51","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"51","TRS_0_1_11_0","RR-02-1982e8dd17b0357f-16-F","1.CMPD_0000000008:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"51","TRS_0_2_38_0","RR-02-915d8ffeafc759e3-16-F","1.CMPD_0000000023:1.MNXM2","1.CMPD_0000000008"
"51","TRS_0_3_26_0","RR-02-66b012d739d79248-16-F","1.CMPD_0000000042:1.MNXM12","1.CMPD_0000000023"
"51","TRS_0_4_118_0","RR-02-a12a3885a3e4b520-16-F","1.MNXM12:1.MNXM1212","1.CMPD_0000000042"
"52","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"52","TRS_0_1_10_0","RR-02-36106ef8d9461f98-16-F","1.CMPD_0000000007:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
